user_id,timestamp,group,landing_page,converted
635545,2017-01-04 06:20:23.366946,control,old_page,1
730678,2017-01-12 13:42:17.940032,control,old_page,0
787893,2017-01-06 21:59:10.486556,control,old_page,0
943389,2017-01-07 05:12:42.192200,control,old_page,1
759494,2017-01-03 07:05:49.738914,control,old_page,0
880774,2017-01-03 21:25:21.774568,control,old_page,0
666433,2017-01-09 15:47:46.662370,control,old_page,0
793134,2017-01-23 18:15:47.347491,control,old_page,0
828946,2017-01-17 19:41:06.579630,control,old_page,0
754939,2017-01-07 13:46:56.476887,control,old_page,0
679258,2017-01-05 13:57:30.814712,control,old_page,0
833134,2017-01-19 12:09:47.230380,control,old_page,1
730306,2017-01-10 07:48:58.483974,control,old_page,0
768983,2017-01-19 23:34:29.723500,control,old_page,0
653115,2017-01-18 05:22:44.322165,control,old_page,0
661282,2017-01-02 20:27:25.678608,control,old_page,0
828987,2017-01-11 02:19:29.101069,control,old_page,0
658715,2017-01-20 20:36:27.787237,control,old_page,0
677647,2017-01-22 11:16:42.465530,control,old_page,0
825742,2017-01-19 20:36:11.345472,control,old_page,0
890845,2017-01-16 06:22:06.346972,control,old_page,0
727738,2017-01-07 04:05:02.440976,control,old_page,0
693019,2017-01-05 14:27:53.923003,control,old_page,0
685721,2017-01-05 21:50:03.680504,control,old_page,1
686780,2017-01-21 23:04:44.923561,control,old_page,0
740712,2017-01-18 15:42:52.767240,control,old_page,0
638468,2017-01-10 20:43:20.425416,control,old_page,1
688775,2017-01-06 10:33:48.965433,control,old_page,0
631006,2017-01-23 07:30:10.387723,control,old_page,1
758144,2017-01-16 21:26:19.368664,control,old_page,0
920382,2017-01-08 15:33:26.868109,control,old_page,1
633852,2017-01-21 12:21:31.572350,control,old_page,1
681994,2017-01-22 02:36:09.820844,control,old_page,0
842663,2017-01-03 12:12:55.403167,control,old_page,1
905789,2017-01-12 05:12:31.192998,control,old_page,0
727395,2017-01-20 03:57:32.650104,control,old_page,0
764237,2017-01-20 09:54:08.663557,control,old_page,0
711361,2017-01-18 19:22:03.880083,control,old_page,0
758526,2017-01-04 23:19:28.012375,control,old_page,0
739315,2017-01-06 18:41:01.062308,control,old_page,0
936584,2017-01-20 10:39:39.162994,control,old_page,0
633816,2017-01-08 00:05:25.526961,control,old_page,0
886042,2017-01-05 03:22:52.225826,control,old_page,1
874722,2017-01-14 18:08:14.487088,control,old_page,1
644494,2017-01-07 01:45:17.339578,control,old_page,0
846042,2017-01-21 23:16:54.491027,control,old_page,0
690889,2017-01-04 03:17:46.054397,control,old_page,1
643763,2017-01-06 06:25:24.615533,control,old_page,0
785271,2017-01-14 09:41:03.216540,control,old_page,0
823597,2017-01-16 01:56:01.381145,control,old_page,0
729405,2017-01-21 23:13:19.178682,control,old_page,0
894370,2017-01-13 14:58:28.625028,control,old_page,0
876926,2017-01-10 18:03:21.263610,control,old_page,0
807883,2017-01-13 23:31:52.297660,control,old_page,1
796702,2017-01-07 04:21:21.907226,control,old_page,0
876327,2017-01-21 14:18:09.754287,control,old_page,0
906311,2017-01-04 22:00:39.328431,control,old_page,0
936379,2017-01-24 04:49:13.531973,control,old_page,0
